user_id,movie_id,timestamp,y
6040,3471,957717463,1
6040,3505,956704056,1
6040,2648,957717423,1
6040,535,964828734,1
6040,2022,956716207,1
6040,213,956704056,1
6040,1228,956716777,1
6040,2973,957717557,1
6040,3359,957717322,1
6040,858,956703932,1
6040,1965,956715865,1
6040,3097,956716796,1
6040,2019,956703977,1
6040,1280,957717017,1
6040,1193,957716612,1
6040,1649,956704519,1
6040,1041,957717678,1
6040,1136,957716949,1
6040,1307,956715490,1
6040,296,957716979,1
6040,3751,964828782,1
6039,3175,956705508,1
6039,901,956706019,1
6039,3035,956705545,1
6039,930,956705202,1
6039,1223,956705441,1
6039,1028,956705395,1
6039,923,956706538,1
6039,1210,956705811,1
6039,2857,956705989,1
6038,1183,956717204,1
6037,2804,956709215,1
6037,3114,956719174,1
6037,926,956709701,1
6037,2973,956719150,1
6037,2662,956801666,1
6037,1077,956719150,1
6037,931,956718797,1
6037,2324,956709469,1
6037,3363,956710012,1
6037,1288,956709875,1
6037,3469,956709327,1
6037,2858,956709215,1
6036,299,956710067,1
6036,260,956710703,1
6036,2025,956752417,1
6036,247,956711576,1
6036,3104,956713864,1
6036,1292,956716780,1
6036,2395,956710117,1
6036,1944,956713238,1
6036,2732,956711048,1
6036,1264,956711958,1
6036,3125,956710370,1
6036,590,956713910,1
6036,2333,956709818,1
6036,1968,956717486,1
6036,3090,956711529,1
6036,1226,956752216,1
6036,1056,956711283,1
6036,750,956710800,1
6036,3147,956713051,1
6036,599,956711642,1
6036,1280,956711958,1
6036,2501,956712862,1
6036,1132,956711283,1
6036,1447,956754274,1
6036,2692,956710117,1
6036,2857,956712599,1
6036,1029,956717309,1
6036,2366,956712023,1
6036,2291,956712724,1
6036,1303,956710974,1
6036,194,956752992,1
6036,1198,956710483,1
6036,1952,956711123,1
6036,2848,956711576,1
6036,1294,956711123,1
6036,1234,956711435,1
6036,1269,956713051,1
6036,2312,956717396,1
6036,1907,956717356,1
6036,2947,956712929,1
6035,2311,956711420,1
6035,2455,956711390,1
6035,1965,956711447,1
6035,58,956711910,1
6035,1373,956711472,1
6035,1210,956711361,1
6035,2140,956711420,1
6035,282,956712214,1
6035,515,956712019,1
6034,1260,956712333,1
6034,1248,956712258,1
6033,780,956714059,1
6033,2028,956713838,1
6033,2947,956713950,1
6033,1221,956713838,1
6032,596,956716928,1
6032,1952,956717431,1
6032,969,956718431,1
6032,3524,956717068,1
6032,1032,956719200,1
6032,1278,956718092,1
6032,1196,956716928,1
6032,1235,956718030,1
6031,1291,956718411,1
6031,3418,956718489,1
6031,1704,956717833,1
6030,2571,956718472,1
6030,1214,956718405,1
6030,1967,956719238,1
6030,2642,956719045,1
6030,2161,956719238,1
6030,610,956718472,1
6030,3479,956719212,1
6030,1909,956718527,1
6029,3524,956721700,1
6029,3591,956721880,1
6028,1953,956723536,1
6028,861,956723503,1
6027,1366,956725550,1
6027,3263,956725526,1
6027,2028,956726454,1
6026,1391,956726392,1
6026,2117,956726141,1
6026,923,956726796,1
6026,1375,956726266,1
6026,2683,956725453,1
6025,2496,956731613,1
6025,7,956731215,1
6025,838,956813518,1
6025,1994,956730204,1
6025,1784,956813413,1
6025,3499,956730684,1
6025,562,956813102,1
6025,892,956813210,1
6025,1347,956730279,1
6025,1321,956730204,1
6025,289,956731760,1
6025,2396,956731134,1
6024,1240,956749555,1
6024,2002,956749755,1
6024,527,956749186,1
6024,2805,956749367,1
6024,1513,956749410,1
6024,2724,956749422,1
6024,1197,956749603,1
6024,3082,956749725,1
6023,1036,956751248,1
6023,479,956752057,1
6023,1242,956751214,1
6023,380,956751431,1
6023,2617,956751999,1
6023,1100,956751999,1
6023,2194,956752870,1
6023,1918,956751809,1
6022,480,956756307,1
6022,1394,956756031,1
6022,1961,956756011,1
6021,589,956756375,1
6021,912,956756074,1
6021,364,956757147,1
6021,1270,956757293,1
6021,920,956756093,1
6021,1214,956756774,1
6021,1196,956756981,1
6020,3435,956757781,1
6020,1344,956757813,1
6020,1291,956758055,1
6020,2949,956758055,1
6019,3350,956760226,1
6019,318,956760617,1
6019,2628,956760889,1
6019,349,956761062,1
6018,996,956763932,1
6018,2916,956763640,1
6018,674,956764506,1
6018,2528,956763833,1
6018,2021,956764476,1
6018,2968,956764406,1
6018,2311,956764457,1
6018,2701,956763407,1
6018,2527,956763748,1
6017,3408,956763395,1
6017,3462,956763473,1
6016,2313,956958634,1
6016,1079,956780625,1
6016,2391,956779607,1
6016,1,956778750,1
6016,2648,963617535,1
6016,909,956780410,1
6016,1283,956776862,1
6016,2692,956777101,1
6016,951,963617552,1
6016,2285,956959566,1
6016,3751,963610458,1
6016,1172,956780457,1
6016,501,956958073,1
6016,2997,956780082,1
6016,3328,959197345,1
6016,3834,994455087,1
6016,1810,956958948,1
6016,2294,956779015,1
6016,1217,956957578,1
6016,1089,956779584,1
6016,910,956779552,1
6016,1874,956780020,1
6016,480,956778368,1
6016,919,956778313,1
6016,1235,956780150,1
6016,2503,956958948,1
6016,260,956777057,1
6016,1120,956959236,1
