user_id,movie_id,timestamp,y
6040,953,997454160,1
6040,1212,997453796,1
6040,2997,957717631,1
6040,1305,956715888,1
6040,1203,957717274,1
6040,930,957717274,1
6040,541,956715288,1
6040,1222,960972760,1
6040,3683,960971696,1
6040,2289,957716979,1
6040,1244,960971948,1
6040,111,957716717,1
6040,1080,957717322,1
6040,1103,957717678,1
6040,3101,956715865,1
6040,800,960972032,1
6040,589,956704996,1
6040,1230,957716717,1
6040,373,964828652,1
6040,2010,957716795,1
6040,2503,956704191,1
6039,916,956705703,1
6039,906,956706201,1
6039,2396,956705395,1
6039,1416,956706075,1
6039,858,956757973,1
6039,1380,956705989,1
6039,199,956706075,1
6039,918,956705907,1
6039,282,956705158,1
6038,1210,956706876,1
6037,1267,956708997,1
6037,1230,956719097,1
6037,1994,956718919,1
6037,2288,956801666,1
6037,50,956718614,1
6037,3201,956710012,1
6037,2028,956708997,1
6037,2160,956718877,1
6037,1208,956709587,1
6037,2501,956709469,1
6037,1941,956709629,1
6037,2064,956719360,1
6036,1797,956712724,1
6036,3508,956716416,1
6036,1912,956716780,1
6036,3022,956710440,1
6036,3129,956752216,1
6036,2908,956712527,1
6036,1639,956752131,1
6036,30,956712526,1
6036,1233,956710974,1
6036,2757,956709739,1
6036,1254,956711529,1
6036,3111,956713196,1
6036,2186,956710941,1
6036,1258,956711733,1
6036,3526,956716516,1
6036,2391,956712023,1
6036,1185,956711684,1
6036,3342,956712084,1
6036,1036,956712474,1
6036,1231,956710941,1
6036,110,956714644,1
6036,2926,956713051,1
6036,3350,956717201,1
6036,1961,956712810,1
6036,262,956753417,1
6036,320,956712897,1
6036,1077,956711642,1
6036,3307,956710566,1
6036,1554,956710370,1
6036,2330,956752936,1
6036,1282,956712677,1
6036,235,956712724,1
6036,3034,956754230,1
6036,3094,956713196,1
6036,968,956710005,1
6036,1197,956712367,1
6036,3006,956710831,1
6036,2490,956710005,1
6036,1931,956711231,1
6036,17,956712981,1
6035,1375,956711390,1
6035,1,956712849,1
6035,1784,956711835,1
6035,1280,956711804,1
6035,1183,956712471,1
6035,1358,956711724,1
6035,2875,956712471,1
6035,509,956712232,1
6035,1366,956712007,1
6034,1179,956712388,1
6034,942,956712388,1
6033,1193,956713500,1
6033,1198,956713838,1
6033,1214,956713838,1
6033,1036,956713898,1
6032,913,956717830,1
6032,2987,956717873,1
6032,924,956717431,1
6032,1333,956718908,1
6032,899,956718460,1
6032,17,956718484,1
6032,3361,956718246,1
6032,1394,956717992,1
6031,2716,956718000,1
6031,558,956717774,1
6031,1755,956717526,1
6030,1391,956718866,1
6030,1199,956718405,1
6030,1374,956718472,1
6030,3438,956719270,1
6030,2687,956718084,1
6030,1129,956718472,1
6030,2193,956719212,1
6030,2528,956718610,1
6029,3546,956721930,1
6029,3529,956721901,1
6028,1036,956723558,1
6028,6,956723671,1
6027,292,956726389,1
6027,1517,956726845,1
6027,377,956726389,1
6026,1246,956725396,1
6026,162,956726748,1
6026,260,956725858,1
6026,1225,956726796,1
6026,1198,956726748,1
6025,2003,956730204,1
6025,372,956813518,1
6025,441,956813241,1
6025,1970,956730406,1
6025,353,956731592,1
6025,1393,956731215,1
6025,105,956731460,1
6025,2724,956729996,1
6025,1,956812867,1
6025,2787,956730327,1
6025,151,956731376,1
6025,736,956731760,1
6024,218,956749186,1
6024,457,956749585,1
6024,1959,956749383,1
6024,2949,956749616,1
6024,1220,956749684,1
6024,2000,956749585,1
6024,2396,956749422,1
6024,2985,956749755,1
6023,1805,956752945,1
6023,2002,956751752,1
6023,2561,956753007,1
6023,22,956752993,1
6023,2028,956751194,1
6023,490,956751004,1
6023,349,956751458,1
6023,1721,956750954,1
6022,1200,956756055,1
6022,1240,956756031,1
6022,246,956755721,1
6021,356,956755636,1
6021,1073,956757050,1
6021,3361,956757422,1
6021,1136,956757329,1
6021,1200,956756774,1
6021,1909,956757546,1
6021,1198,956756375,1
6020,3418,956757996,1
6020,2948,956757905,1
6020,1069,956757781,1
6020,2203,956757781,1
6019,913,956760237,1
6019,2416,956760362,1
6019,1917,956761148,1
6019,736,956761148,1
6018,2028,956763462,1
6018,1287,956763481,1
6018,1036,956763507,1
6018,3447,956762587,1
6018,2363,956763808,1
6018,110,956763565,1
6018,2067,956762510,1
6018,2288,956763679,1
6018,969,956763481,1
6017,2712,956763657,1
6017,381,956763445,1
6016,1204,956778313,1
6016,628,956958596,1
6016,1256,963617607,1
6016,1358,956957670,1
6016,296,956779521,1
6016,3481,956780457,1
6016,1834,956958112,1
6016,2144,956780782,1
6016,1527,956777467,1
6016,1248,956779521,1
6016,2088,956778658,1
6016,562,956780537,1
6016,908,956957612,1
6016,1084,956776340,1
6016,3037,956776862,1
